school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
483814,,,,,,,,,,,,,,,,,,,,,0,0
382911,,,,,,,,,,,,,,,,,,,,,0,0
401223,,,,,,,,,,,,,,,,,,,,,0,0
484631,,,,,,,,,,,,,,,,,,,,,0,0
456968,,,,,,,,,,,,,,,,,,,,,0,0
182148,,,,,,,,,,,,,,,,,,,,,0,0
218919,,,,,,,,,,,,,,,,,,,,,0,0
228778,30.0,30.0,9.0,30.0,25.0,25.0,8.0,28.0,32.0,33.0,9.0,690.0,625.0,675.0,610.0,560.0,620.0,690.0,770.0,690.0,0,0
230490,,,,,,,,,,,,,,,,,,,,,0,0
461892,,,,,,,,,,,,,,,,,,,,,0,0
180902,,,,,,,,,,,,,,,,,,,,,0,0
201159,,,,,,,,,,,,,,,,,,,,,0,0
434584,,,,,,,,,,,,,,,,,,,,,0,0
457226,,,,,,,,,,,,,,,,,,,,,0,0
368911,,,,,,,,,,,,,,,,,,,,,0,0
102845,,,,,,,,,,,,,,,,,,,,,0,0
475574,,,,,,,,,,,,,,,,,,,,,0,0
491747,,,,,,,,,,,,,,,,,,,,,0,0
217749,,,7.0,,,,6.0,,,,8.0,,502.0,,,433.0,,,,570.0,0,0
198978,,,,,,,,,,,,,,,,,,,,,0,0
250744,,,,,,,,,,,,,,,,,,,,,0,0
441788,,,,,,,,,,,,,,,,,,,,,0,0
123457,,,,,,,,,,,,,480.0,,,430.0,,,,530.0,0,0
134608,,,,,,,,,,,,,,,,,,,,,0,0
136145,,,,,,,,,,,,,,,,,,,,,0,0
239460,,,,,,,,,,,,,,,,,,,,,0,0
100690,,,,,,,,,,,,,,,,,,,,,0,0
178989,,,,,,,,,,,,,,,,,,,,,0,0
154129,,,,,,,,,,,,,,,,,,,,,0,0
368230,,,,,,,,,,,,,,,,,,,,,0,0
220853,,,,,,,,,,,,,,,,,,,,,0,0
183600,,,,,,,,,,,,,,,,,,,,,0,0
132374,,,,,,,,,,,,,,,,,,,,,0,0
448673,,,,,,,,,,,,,,,,,,,,,0,0
442976,,,,,,,,,,,,,,,,,,,,,0,0
140678,,,,,,,,,,,,,,,,,,,,,0,0
483559,,,,,,,,,,,,,,,,,,,,,0,0
166027,34.0,36.0,9.0,35.0,32.0,35.0,8.0,34.0,35.0,35.0,10.0,775.0,750.0,755.0,760.0,710.0,730.0,790.0,800.0,790.0,0,0
491844,,,,,,,,,,,,,,,,,,,,,0,0
243744,32.0,36.0,,35.0,32.0,35.0,,35.0,35.0,36.0,,775.0,735.0,745.0,770.0,690.0,730.0,790.0,800.0,780.0,0,0
154059,,,,,,,,,,,,,,,,,,,,,0,0
136491,,,,,,,,,,,,,,,,,,,,,0,0
139986,,,,,,,,,,,,,,,,,,,,,0,0
495837,,,,,,,,,,,,,,,,,,,,,0,0
220598,,,,,,,,,,,,,,,,,,,,,0,0
139384,,,,,,,,,,,,,,,,,,,,,0,0
459727,,,,,,,,,,,,,,,,,,,,,0,0
132709,,,,,,,,,,,,,,,,,,,,,0,0
148672,,,,,,,,,,,,,,,,,,,,,0,0
175014,,,,,,,,,,,,,,,,,,,,,0,0
190585,,,,,,,,,,,,,,,,,,,,,0,0
201681,,,,,,,,,,,,,,,,,,,,,0,0
486257,,,,,,,,,,,,,,,,,,,,,0,0
206862,,,,,,,,,,,,,,,,,,,,,0,0
186131,33.0,35.0,9.0,34.0,32.0,35.0,8.0,34.0,35.0,35.0,10.0,770.0,750.0,745.0,760.0,710.0,730.0,780.0,800.0,790.0,0,0
134510,,,,,,,,,,,,,,,,,,,,,0,0
220251,,,,,,,,,,,,,,,,,,,,,0,0
366553,,,,,,,,,,,,,,,,,,,,,0,0
175829,,,,,,,,,,,,,,,,,,,,,0,0
200466,,,,,,,,,,,,,,,,,,,,,0,0
461023,,,,,,,,,,,,,,,,,,,,,0,0
475398,,,,,,,,,,,,,,,,,,,,,0,0
204486,,,,,,,,,,,,,,,,,,,,,0,0
261719,,,,,,,,,,,,,,,,,,,,,0,0
244446,,,,,,,,,,,,,,,,,,,,,0,0
190521,,,,,,,,,,,,,,,,,,,,,0,0
196264,,,,,,,,,,,,,,,,,,,,,0,0
221430,,,,,,,,,,,,,,,,,,,,,0,0
488022,,,,,,,,,,,,,,,,,,,,,0,0
125082,,,,,,,,,,,,,,,,,,,,,0,0
176910,,,,,,,,,,,,,,,,,,,,,0,0
366252,,,,,,,,,,,,,,,,,,,,,0,0
377643,,,,,,,,,,,,,,,,,,,,,0,0
138309,,,,,,,,,,,,,,,,,,,,,0,0
137209,,,,,,,,,,,,,,,,,,,,,0,0
139463,,,,,,,,,,,,,,,,,,,,,0,0
364946,,,,,,,,,,,,,,,,,,,,,0,0
236887,,,,,,,,,,,,,,,,,,,,,0,0
489122,,,,,,,,,,,,,,,,,,,,,0,0
375656,,,,,,,,,,,,,,,,,,,,,0,0
132693,,,,,,,,,,,,,,,,,,,,,0,0
166683,,,9.0,,35.0,35.0,8.0,35.0,35.0,36.0,10.0,,735.0,,790.0,690.0,740.0,800.0,800.0,780.0,0,0
133021,,,,,,,,,,,,,,,,,,,,,0,0
138716,,,,,,,,,,,,,,,,,,,,,0,0
175519,,,,,,,,,,,,,,,,,,,,,0,0
157535,,,,,,,,,,,,,,,,,,,,,0,0
476179,,,,,,,,,,,,,,,,,,,,,0,0
449348,,,,,,,,,,,,,,,,,,,,,0,0
135276,,,,,,,,,,,,,,,,,,,,,0,0
446163,,,,,,,,,,,,,,,,,,,,,0,0
448600,,,,,,,,,,,,,,,,,,,,,0,0
175652,,,,,,,,,,,,,,,,,,,,,0,0
439899,,,,,,,,,,,,,,,,,,,,,0,0
403478,,,,,,,,,,,,,,,,,,,,,0,0
488439,,,,,,,,,,,,,,,,,,,,,0,0
475723,,,,,,,,,,,,,,,,,,,,,0,0
221582,,,,,,,,,,,,,,,,,,,,,0,0
491242,,,,,,,,,,,,,,,,,,,,,0,0
146278,,,,,,,,,,,,,,,,,,,,,0,0
490416,,,,,,,,,,,,,,,,,,,,,0,0
482167,,,,,,,,,,,,,,,,,,,,,0,0
483780,,,,,,,,,,,,,,,,,,,,,0,0
445133,,,,,,,,,,,,,,,,,,,,,0,0
490498,,,,,,,,,,,,,,,,,,,,,0,0
454582,,,,,,,,,,,,,,,,,,,,,0,0
441502,,,,,,,,,,,,,,,,,,,,,0,0
494852,,,,,,,,,,,,,,,,,,,,,0,0
437750,,,,,,,,,,,,,,,,,,,,,0,0
175573,,,,,,,,,,,,,,,,,,,,,0,0
384412,,,,,,,,,,,,,,,,,,,,,0,0
417646,,,,,,,,,,,,,,,,,,,,,0,0
403469,,,,,,,,,,,,,,,,,,,,,0,0
175643,,,,,,,,,,,,,,,,,,,,,0,0
230737,,,,,,,,,,,,,,,,,,,,,0,0
484136,,,,,,,,,,,,,,,,,,,,,0,0
146667,,,8.0,,,,7.0,,,,8.0,,405.0,,,370.0,,,,440.0,0,0
176169,,,,,,,,,,,,,,,,,,,,,0,0
227058,,,,,,,,,,,,,,,,,,,,,0,0
134495,,,,,,,,,,,,,,,,,,,,,0,0
229887,,,,,,,,,,,,,,,,,,,,,0,0
221838,,,,,,,,,,,,,,,,,,,,,0,0
262086,,,,,,,,,,,,,,,,,,,,,0,0
454829,,,,,,,,,,,,,,,,,,,,,0,0
239372,,,,,,,,,,,,,,,,,,,,,0,0
110644,,,,,,,,,,,,,590.0,,,530.0,,,,650.0,0,0
154572,,,,,,,,,,,,,,,,,,,,,0,0
491570,,,,,,,,,,,,,,,,,,,,,0,0
137096,,,,,,,,,,,,,,,,,,,,,0,0
140960,,,,,,,,,,,,,,,,,,,,,0,0
137759,,,,,,,,,,,,,,,,,,,,,0,0
450599,,,,,,,,,,,,,,,,,,,,,0,0
171775,,,,,,,,,,,,,,,,,,,,,0,0
107974,,,,,,,,,,,,,,,,,,,,,0,0
176008,,,,,,,,,,,,,,,,,,,,,0,0
459189,,,,,,,,,,,,,,,,,,,,,0,0
137120,,,,,,,,,,,,,,,,,,,,,0,0
233602,,,,,,,,,,,,,,,,,,,,,0,0
236975,,,,,,,,,,,,,,,,,,,,,0,0
237437,,,,,,,,,,,,,,,,,,,,,0,0
101295,,,,,,,,,,,,,,,,,,,,,0,0
243647,,,,,,,,,,,,,,,,,,,,,0,0
192484,,,,,,,,,,,,,,,,,,,,,0,0
183488,,,,,,,,,,,,,,,,,,,,,0,0
157216,,,,,,,,,,,,,,,,,,,,,0,0
461795,,,,,,,,,,,,,,,,,,,,,0,0
133702,,,,,,,,,,,,,,,,,,,,,0,0
174507,,,,,,,,,,,,,,,,,,,,,0,0
234951,,,,,,,,,,,,,,,,,,,,,0,0
241128,,,,,,,,,,,,,,,,,,,,,0,0
123217,,,,,,,,,,,,,,,,,,,,,0,0
179715,,,,,,,,,,,,,,,,,,,,,0,0
157483,,,,,,,,,,,,,,,,,,,,,0,0
134422,,,,,,,,,,,,,,,,,,,,,0,0
234711,,,,,,,,,,,,,,,,,,,,,0,0
490124,,,,,,,,,,,,,,,,,,,,,0,0
442435,,,,,,,,,,,,,,,,,,,,,0,0
154907,,,,,,,,,,,,,,,,,,,,,0,0
141255,,,,,,,,,,,,,,,,,,,,,0,0
130794,33.0,36.0,,34.0,32.0,35.0,,34.0,35.0,35.0,,775.0,750.0,755.0,760.0,710.0,740.0,780.0,800.0,790.0,0,0
106980,,,,,,,,,,,,,,,,,,,,,0,0
130624,28.0,28.0,9.0,27.0,26.0,25.0,8.0,28.0,29.0,29.0,9.0,650.0,605.0,645.0,580.0,560.0,580.0,640.0,685.0,650.0,0,0
194499,,,,,,,,,,,,,,,,,,,,,0,0
212869,,,,,,,,,,,,,,,,,,,,,0,0
218399,,,,,,,,,,,,,,,,,,,,,0,0
243577,,,,,,,,,,,,,,,,,,,,,0,0
193201,,,,,,,,,,,,,,,,,,,,,0,0
183257,,,,,,,,,,,,,,,,,,,,,0,0
481298,,,,,,,,,,,,,,,,,,,,,0,0
101675,,,,,,,,,,,,,,,,,,,,,0,0
190558,,,,,,,,,,,,,,,,,,,,,0,0
458113,,,,,,,,,,,,,,,,,,,,,0,0
372462,,,,,,,,,,,,,,,,,,,,,0,0
119164,,,,,,,,,,,,,,,,,,,,,0,0
107637,,,,,,,,,,,,,,,,,,,,,0,0
132851,,,,,,,,,,,,,,,,,,,,,0,0
176239,,,,,,,,,,,,,,,,,,,,,0,0
445762,,,,,,,,,,,,,,,,,,,,,0,0
188304,,,,,,,,,,,,,,,,,,,,,0,0
220002,,,,,,,,,,,,,,,,,,,,,0,0
133386,,,,,,,,,,,,,,,,,,,,,0,0
157304,,,,,,,,,,,,,,,,,,,,,0,0
107725,,,,,,,,,,,,,,,,,,,,,0,0
137777,,,,,,,,,,,,,,,,,,,,,0,0
199740,,,,,,,,,,,,,,,,,,,,,0,0
102580,,,,,,,,,,,,,,,,,,,,,0,0
239248,,,,,,,,,,,,,,,,,,,,,0,0
146506,,,,,,,,,,,,,,,,,,,,,0,0
239220,,,,,,,,,,,,,,,,,,,,,0,0
120184,,,7.0,,,,6.0,,,,8.0,,460.0,,,410.0,,,,510.0,0,0
157021,,,,,,,,,,,,,,,,,,,,,0,0
229522,,,,,,,,,,,,,,,,,,,,,0,0
484932,,,,,,,,,,,,,,,,,,,,,0,0
138956,,,,,,,,,,,,,,,,,,,,,0,0
161581,,,,,,,,,,,,,,,,,,,,,0,0
137078,,,,,,,,,,,,,,,,,,,,,0,0
233639,,,,,,,,,,,,,,,,,,,,,0,0
244233,,,,,,,,,,,,,,,,,,,,,0,0
238397,,,,,,,,,,,,,,,,,,,,,0,0
107743,,,,,,,,,,,,,,,,,,,,,0,0
487320,,,,,,,,,,,,,,,,,,,,,0,0
198729,,,,,,,,,,,,,,,,,,,,,0,0
449506,,,,,,,,,,,,,,,,,,,,,0,0
211608,,,,,,,,,,,,,,,,,,,,,0,0
475839,,,,,,,,,,,,,,,,,,,,,0,0
167631,,,,,,,,,,,,,,,,,,,,,0,0
163204,,,,,,,,,,,,,,,,,,,,,0,0
188517,,,,,,,,,,,,,,,,,,,,,0,0
217606,,,,,,,,,,,,,,,,,,,,,0,0
148821,,,,,,,,,,,,,,,,,,,,,0,0
146816,,,,,,,,,,,,,,,,,,,,,0,0
173115,,,,,,,,,,,,,,,,,,,,,0,0
486442,,,,,,,,,,,,,,,,,,,,,0,0
461333,,,,,,,,,,,,,,,,,,,,,0,0
181491,,,,,,,,,,,,,,,,,,,,,0,0
444954,,,,,,,,,,,,,,,,,,,,,0,0
175236,,,,,,,,,,,,,,,,,,,,,0,0
155177,,,,,,,,,,,,,,,,,,,,,0,0
107619,,,,,,,,,,,,,,,,,,,,,0,0
200022,,,,,,,,,,,,,,,,,,,,,0,0
106485,,,,,,,,,,,,,,,,,,,,,0,0
486619,,,,,,,,,,,,,,,,,,,,,0,0
245883,,,,,,,,,,,,,,,,,,,,,0,0
202806,,,,,,,,,,,,,,,,,,,,,0,0
154925,,,,,,,,,,,,,,,,,,,,,0,0
461014,,,,,,,,,,,,,,,,,,,,,0,0
225885,,,,,,,,,,,,,,,,,,,,,0,0
482705,,,,,,,,,,,,,,,,,,,,,0,0
450933,,,,,,,,,,,,,,,,,,,,,0,0
108092,,,,,,,,,,,,,,,,,,,,,0,0
491817,,,,,,,,,,,,,,,,,,,,,0,0
489779,,,,,,,,,,,,,,,,,,,,,0,0
202435,,,,,,,,,,,,,,,,,,,,,0,0
238759,,,,,,,,,,,,,,,,,,,,,0,0
183105,,,,,,,,,,,,,,,,,,,,,0,0
230162,,,,,,,,,,,,,,,,,,,,,0,0
232788,,,,,,,,,,,,,,,,,,,,,0,0
365125,,,,,,,,,,,,,,,,,,,,,0,0
126605,,,,,,,,,,,,,,,,,,,,,0,0
444130,,,,,,,,,,,,,,,,,,,,,0,0
114123,,,,,,,,,,,,,,,,,,,,,0,0
127778,,,,,,,,,,,,,,,,,,,,,0,0
168607,,,,,,,,,,,,,,,,,,,,,0,0
235750,,,,,,,,,,,,,,,,,,,,,0,0
205179,,,,,,,,,,,,,,,,,,,,,0,0
110422,,,,,,,,,,,,,,,,,,,,,0,0
484756,,,,,,,,,,,,,,,,,,,,,0,0
364627,,,,,,,,,,,,,,,,,,,,,0,0
140012,,,,,,,,,,,,,,,,,,,,,0,0
492801,,,,,,,,,,,,,,,,,,,,,0,0
200013,,,,,,,,,,,,,,,,,,,,,0,0
200305,,,,,,,,,,,,,,,,,,,,,0,0
246017,,,,,,,,,,,,,,,,,,,,,0,0
139357,,,,,,,,,,,,,,,,,,,,,0,0
146603,,,,,,,,,,,,,,,,,,,,,0,0
199731,,,,,,,,,,,,,,,,,,,,,0,0
175810,,,,,,,,,,,,,,,,,,,,,0,0
132903,26.0,28.0,,28.0,23.0,24.0,,25.0,27.0,27.0,,620.0,560.0,640.0,590.0,510.0,610.0,633.0,680.0,610.0,0,0
180522,,,6.0,,,,5.0,,,,7.0,,411.0,,,343.0,,,,478.0,0,0
189565,,,,,,,,,,,,,,,,,,,,,0,0
107460,,,,,,,,,,,,,,,,,,,,,0,0
153241,,,,,,,,,,,,,,,,,,,,,0,0
442842,,,,,,,,,,,,,,,,,,,,,0,0
491507,,,,,,,,,,,,,,,,,,,,,0,0
177551,,,,,,,,,,,,,,,,,,,,,0,0
174473,,,,,,,,,,,,,,,,,,,,,0,0
160667,,,,,,,,,,,,,,,,,,,,,0,0
110246,,,,,,,,,,,,,,,,,,,,,0,0
180373,,,,,,,,,,,,,,,,,,,,,0,0
190530,,,,,,,,,,,,,,,,,,,,,0,0
190415,33.0,35.0,,34.0,32.0,34.0,,34.0,35.0,35.0,,775.0,,730.0,760.0,,710.0,780.0,800.0,,0,0
447175,,,,,,,,,,,,,,,,,,,,,0,0
199892,,,,,,,,,,,,,,,,,,,,,0,0
222576,,,,,,,,,,,,,,,,,,,,,0,0
488077,,,,,,,,,,,,,,,,,,,,,0,0
218955,,,,,,,,,,,,,,,,,,,,,0,0
101286,,,,,,,,,,,,,,,,,,,,,0,0
200192,,,,,,,,,,,,,,,,,,,,,0,0
434283,,,,,,,,,,,,,,,,,,,,,0,0
237783,,,,,,,,,,,,,,,,,,,,,0,0
453297,,,,,,,,,,,,,,,,,,,,,0,0
156338,,,,,,,,,,,,,,,,,,,,,0,0
233019,,,,,,,,,,,,,,,,,,,,,0,0
233648,,,,,,,,,,,,,,,,,,,,,0,0
102298,,,,,,,,,,,,,,,,,,,,,0,0
236258,,,,,,,,,,,,,,,,,,,,,0,0
157739,,,,,,,,,,,,,,,,,,,,,0,0
190628,,,,,,,,,,,,,,,,,,,,,0,0
188687,,,,,,,,,,,,,,,,,,,,,0,0
173416,,,,,,,,,,,,,,,,,,,,,0,0
216287,33.0,35.0,9.0,34.0,30.0,34.0,8.0,33.0,35.0,35.0,10.0,755.0,720.0,740.0,730.0,680.0,710.0,770.0,790.0,760.0,0,0
437732,,,,,,,,,,,,,,,,,,,,,0,0
236896,,,7.0,,,,6.0,,,,8.0,,510.0,,,450.0,,,,570.0,0,0
113333,,,,,,,,,,,,,,,,,,,,,0,0
199625,,,,,,,,,,,,,,,,,,,,,0,0
440989,,,,,,,,,,,,,,,,,,,,,0,0
146685,,,,,,,,,,,,,,,,,,,,,0,0
235334,,,,,,,,,,,,,,,,,,,,,0,0
198677,,,,,,,,,,,,,,,,,,,,,0,0
240754,,,,,,,,,,,,,,,,,,,,,0,0
101602,,,,,,,,,,,,,,,,,,,,,0,0
180948,,,,,,,,,,,,,,,,,,,,,0,0
161192,,,,,,,,,,,,,,,,,,,,,0,0
109350,,,,,,,,,,,,,,,,,,,,,0,0
133465,,,,,,,,,,,,,,,,,,,,,0,0
241100,,,,,,,,,,,,,,,,,,,,,0,0
148991,,,,,,,,,,,,,,,,,,,,,0,0
420042,,,,,,,,,,,,,,,,,,,,,0,0
461148,,,,,,,,,,,,,,,,,,,,,0,0
198491,,,,,,,,,,,,,,,,,,,,,0,0
142179,,,,,,,,,,,,,,,,,,,,,0,0
200554,,,,,,,,,,,,,,,,,,,,,0,0
136473,,,,,,,,,,,,,,,,,,,,,0,0
220552,,,,,,,,,,,,,,,,,,,,,0,0
474863,,,,,,,,,,,,,,,,,,,,,0,0
176071,,,,,,,,,,,,,,,,,,,,,0,0
165167,,,,,,,,,,,,,,,,,,,,,0,0
245953,,,,,,,,,,,,,,,,,,,,,0,0
139278,,,,,,,,,,,,,,,,,,,,,0,0
215062,34.0,36.0,9.0,34.0,33.0,35.0,8.0,35.0,35.0,36.0,10.0,780.0,735.0,745.0,770.0,690.0,730.0,790.0,800.0,780.0,0,0
140243,,,,,,,,,,,,,,,,,,,,,0,0
157331,,,,,,,,,,,,,,,,,,,,,0,0
126827,,,,,,,,,,,,,,,,,,,,,0,0
115083,,,,,,,,,,,,,,,,,,,,,0,0
218487,,,,,,,,,,,,,,,,,,,,,0,0
454777,,,,,,,,,,,,,,,,,,,,,0,0
458858,,,,,,,,,,,,,,,,,,,,,0,0
190150,34.0,36.0,9.0,35.0,32.0,35.0,8.0,34.0,35.0,35.0,10.0,775.0,740.0,745.0,760.0,690.0,730.0,780.0,800.0,790.0,0,0
367361,,,,,,,,,,,,,,,,,,,,,0,0
198570,,,,,,,,,,,,,,,,,,,,,0,0
186469,,,,,,,,,,,,,,,,,,,,,0,0
156231,,,,,,,,,,,,,,,,,,,,,0,0
111887,,,,,,,,,,,,,,,,,,,,,0,0
110404,,,9.0,,,,8.0,,,,10.0,,765.0,,,730.0,,,,800.0,0,0
153472,,,,,,,,,,,,,,,,,,,,,0,0
175935,,,,,,,,,,,,,,,,,,,,,0,0
169992,,,,,,,,,,,,,,,,,,,,,0,0
189583,,,,,,,,,,,,,,,,,,,,,0,0
234377,,,,,,,,,,,,,,,,,,,,,0,0
157438,,,,,,,,,,,,,,,,,,,,,0,0
234845,,,,,,,,,,,,,,,,,,,,,0,0
181817,,,,,,,,,,,,,,,,,,,,,0,0
133508,,,,,,,,,,,,,,,,,,,,,0,0
150172,,,,,,,,,,,,,,,,,,,,,0,0
157553,,,,,,,,,,,,,,,,,,,,,0,0
131113,,,,,,,,,,,,,,,,,,,,,0,0
154934,,,,,,,,,,,,,,,,,,,,,0,0
395362,,,,,,,,,,,,,,,,,,,,,0,0
167905,,,,,,,,,,,,,,,,,,,,,0,0
427335,,,,,,,,,,,,,,,,,,,,,0,0
107840,,,,,,,,,,,,,,,,,,,,,0,0
199926,,,,,,,,,,,,,,,,,,,,,0,0
237039,,,,,,,,,,,,,,,,,,,,,0,0
187666,,,,,,,,,,,,,,,,,,,,,0,0
106449,,,,,,,,,,,,,,,,,,,,,0,0
227757,34.0,36.0,9.0,35.0,33.0,35.0,8.0,35.0,35.0,36.0,10.0,785.0,725.0,745.0,760.0,680.0,730.0,790.0,800.0,770.0,0,0
122409,,,,,,,,,,,,,,,,,,,,,0,0
422695,,,,,,,,,,,,,,,,,,,,,0,0
177302,,,,,,,,,,,,,,,,,,,,,0,0
232797,,,,,,,,,,,,,,,,,,,,,0,0
238263,,,,,,,,,,,,,,,,,,,,,0,0
107521,,,,,,,,,,,,,,,,,,,,,0,0
227331,19.0,19.0,,19.0,,,,,,,,485.0,,495.0,,,,,,,0,0
490294,,,,,,,,,,,,,,,,,,,,,0,0
198640,,,,,,,,,,,,,,,,,,,,,0,0
180328,,,,,,,,,,,,,,,,,,,,,0,0
193478,,,,,,,,,,,,,,,,,,,,,0,0
484710,,,,,,,,,,,,,,,,,,,,,0,0
488332,,,,,,,,,,,,,,,,,,,,,0,0
121044,,,,,,,,,,,,,,,,,,,,,0,0
440794,,,,,,,,,,,,,,,,,,,,,0,0
121345,33.0,35.0,,34.0,29.0,35.0,,32.0,35.0,35.0,,770.0,725.0,750.0,750.0,680.0,730.0,770.0,790.0,770.0,0,0
190673,,,,,,,,,,,,,,,,,,,,,0,0
178217,,,,,,,,,,,,,,,,,,,,,0,0
204662,,,,,,,,,,,,,,,,,,,,,0,0
236656,,,,,,,,,,,,,,,,,,,,,0,0
425986,,,,,,,,,,,,,,,,,,,,,0,0
164465,33.0,34.0,,33.0,29.0,33.0,,32.0,35.0,34.0,,740.0,725.0,720.0,720.0,680.0,700.0,770.0,790.0,770.0,0,0
117645,,,,,,,,,,,,,,,,,,,,,0,0
189592,,,,,,,,,,,,,,,,,,,,,0,0
367103,,,,,,,,,,,,,,,,,,,,,0,0
192110,,,,,,,,,,,,,,,,,,,,,0,0
246813,,,,,,,,,,,,,,,,,,,,,0,0
228699,,,,,,,,,,,,,,,,,,,,,0,0
230782,,,,,,,,,,,,,,,,,,,,,0,0
444398,,,,,,,,,,,,,,,,,,,,,0,0
112172,,,,,,,,,,,,,,,,,,,,,0,0
162928,,,9.0,,33.0,35.0,8.0,35.0,35.0,35.0,10.0,,720.0,,780.0,670.0,740.0,790.0,800.0,770.0,0,0
483258,,,,,,,,,,,,,,,,,,,,,0,0
208390,,,,,,,,,,,,,,,,,,,,,0,0
134343,,,,,,,,,,,,,,,,,,,,,0,0
236610,,,,,,,,,,,,,,,,,,,,,0,0
188261,,,,,,,,,,,,,,,,,,,,,0,0
181534,,,,,,,,,,,,,,,,,,,,,0,0
413617,,,,,,,,,,,,,,,,,,,,,0,0
110219,,,,,,,,,,,,,,,,,,,,,0,0
409315,,,,,,,,,,,,,,,,,,,,,0,0
221999,33.0,35.0,9.0,35.0,32.0,35.0,8.0,34.0,35.0,35.0,10.0,780.0,730.0,745.0,760.0,690.0,730.0,780.0,800.0,770.0,0,0
187596,,,,,,,,,,,,,,,,,,,,,0,0
173735,,,,,,,,,,,,,,,,,,,,,0,0
147767,34.0,36.0,9.0,35.0,32.0,35.0,8.0,34.0,35.0,35.0,10.0,775.0,725.0,745.0,760.0,680.0,730.0,780.0,800.0,770.0,0,0
136400,,,,,,,,,,,,,,,,,,,,,0,0
210155,,,,,,,,,,,,,,,,,,,,,0,0
158662,,,,,,,,,,,,,,,,,,,,,0,0
101897,,,,,,,,,,,,,,,,,,,,,0,0
165033,,,,,,,,,,,,,,,,,,,,,0,0
162557,,,,,,,,,,,,,,,,,,,,,0,0
194028,,,,,,,,,,,,,,,,,,,,,0,0
230597,,,,,,,,,,,,,,,,,,,,,0,0
156107,,,,,,,,,,,,,,,,,,,,,0,0
449898,,,,,,,,,,,,,,,,,,,,,0,0
365374,,,,,,,,,,,,,,,,,,,,,0,0
438586,,,,,,,,,,,,,,,,,,,,,0,0
461032,,,,,,,,,,,,,,,,,,,,,0,0
217156,33.0,36.0,,34.0,32.0,35.0,,34.0,35.0,35.0,,770.0,735.0,745.0,760.0,690.0,730.0,780.0,800.0,780.0,0,0
493600,,,,,,,,,,,,,,,,,,,,,0,0
198774,,,,,,,,,,,,,,,,,,,,,0,0
191612,,,,,,,,,,,,,,,,,,,,,0,0
188216,,,,,,,,,,,,,,,,,,,,,0,0
125091,,,,,,,,,,,,,,,,,,,,,0,0
182670,33.0,35.0,,34.0,32.0,35.0,,34.0,35.0,35.0,,760.0,725.0,740.0,760.0,670.0,740.0,790.0,800.0,780.0,0,0
234933,,,,,,,,,,,,,,,,,,,,,0,0
234979,,,,,,,,,,,,,,,,,,,,,0,0
195191,,,,,,,,,,,,,,,,,,,,,0,0
144050,33.0,35.0,,34.0,31.0,34.0,,34.0,35.0,35.0,,785.0,740.0,760.0,760.0,700.0,740.0,780.0,800.0,780.0,0,0
227979,,,,,,,,,,,,,,,,,,,,,0,0
157711,,,,,,,,,,,,,,,,,,,,,0,0
218520,,,,,,,,,,,,,,,,,,,,,0,0
235699,,,,,,,,,,,,,,,,,,,,,0,0
177472,,,,,,,,,,,,,,,,,,,,,0,0
237385,,,,,,,,,,,,,435.0,,,390.0,,,,480.0,0,0
193326,,,,,,,,,,,,,,,,,,,,,0,0
173638,,,,,,,,,,,,,,,,,,,,,0,0
174756,,,,,,,,,,,,,,,,,,,,,0,0
123800,,,,,,,,,,,,,,,,,,,,,0,0
122977,,,,,,,,,,,,,,,,,,,,,0,0
234915,,,,,,,,,,,,,,,,,,,,,0,0
235343,,,,,,,,,,,,,,,,,,,,,0,0
178697,22.0,23.0,,23.0,18.0,20.0,,21.0,22.0,25.0,,540.0,510.0,572.0,515.0,485.0,550.0,560.0,594.0,534.0,0,0
447980,,,,,,,,,,,,,,,,,,,,,0,0
110468,,,,,,,,,,,,,,,,,,,,,0,0
230171,,,,,,,,,,,,,,,,,,,,,0,0
228316,,,,,,,,,,,,,,,,,,,,,0,0
189547,,,,,,,,,,,,,,,,,,,,,0,0
193946,,,,,,,,,,,,,,,,,,,,,0,0
107664,,,,,,,,,,,,,,,,,,,,,0,0
197027,27.0,26.0,,27.0,25.0,18.0,,26.0,24.0,28.0,,625.0,,615.0,580.0,,570.0,625.0,670.0,,0,0
213376,,,,,,,,,,,,,,,,,,,,,0,0
198419,34.0,35.0,9.0,34.0,33.0,35.0,8.0,35.0,35.0,35.0,10.0,768.0,735.0,745.0,760.0,690.0,730.0,790.0,800.0,780.0,0,0
168342,,,,,31.0,35.0,,34.0,35.0,35.0,,,725.0,,750.0,670.0,730.0,780.0,790.0,780.0,0,0
135610,,,,,,,,,,,,,,,,,,,,,0,0
228547,,,,,,,,,,,,,,,,,,,,,0,0
442523,,,,,,,,,,,,,,,,,,,,,0,0
207254,,,,,,,,,,,,,,,,,,,,,0,0
182500,,,,,,,,,,,,,,,,,,,,,0,0
